selector,file,problem,expected,details
.modal-footer,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-footer in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.table th,styles/components/tables/base.css,missing in report.csv,present,Selector .table th in styles/components/tables/base.css was reported in cleaned-results but not found in report.csv
.table td,styles/components/tables/base.css,missing in report.csv,present,Selector .table td in styles/components/tables/base.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.form-section,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-section in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-section,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-section in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step-number,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .ai-analysis__step-number in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-step,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-step in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-step,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-step in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.reports-filters-section,styles/pages/integration/filters.css,missing in report.csv,present,Selector .reports-filters-section in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.filter-group--highlighted,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-group--highlighted in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.instruction-card,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.integration-error,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-error in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.page-header,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-header in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.meeting-records__header,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__header in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__filters,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__filters in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__content,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__content in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.students-table-container,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table-container in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.selection-panel,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .selection-panel in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.filter-panel,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .filter-panel in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-table th,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table th in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-table td,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table td in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.summary-detail,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .summary-detail in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.warning-box,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .warning-box in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.radio-label,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.summary-stat,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .summary-stat in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.border-2,styles/utilities/colors.css,missing in report.csv,present,Selector .border-2 in styles/utilities/colors.css was reported in cleaned-results but not found in report.csv
.shared-131,shared.css,missing in report.csv,present,Selector .shared-131 in shared.css was reported in cleaned-results but not found in report.csv
.filter-grid,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-grid in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.filter-grid,styles/pages/reports.css,missing in report.csv,present,Selector .filter-grid in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.filter-grid,shared.css,missing in report.csv,present,Selector .filter-grid in shared.css was reported in cleaned-results but not found in report.csv
.filter-grid,styles/features/meeting-records.css,missing in report.csv,present,Selector .filter-grid in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.filter-grid,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-grid in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.form-row,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-row in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-grid,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-grid in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-grid,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-grid in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-grid,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-grid in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.dashboard__main-content,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__main-content in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.integration__features,styles/pages/home.css,missing in report.csv,present,Selector .integration__features in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.reports-grid,styles/pages/reports.css,missing in report.csv,present,Selector .reports-grid in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.selection-panel__content,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .selection-panel__content in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.selection-panel__content,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .selection-panel__content in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.schools-grid,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .schools-grid in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.school-detail__info-grid,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail__info-grid in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.shared-83,shared.css,missing in report.csv,present,Selector .shared-83 in shared.css was reported in cleaned-results but not found in report.csv
a:focus,styles/base/typography.css,missing in report.csv,present,Selector a:focus in styles/base/typography.css was reported in cleaned-results but not found in report.csv
.badge:focus,styles/components/badges/base.css,missing in report.csv,present,Selector .badge:focus in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.badge--interactive:focus,styles/components/badges/base.css,missing in report.csv,present,Selector .badge--interactive:focus in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.card:focus,styles/components/cards/base.css,missing in report.csv,present,Selector .card:focus in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--clickable:focus,styles/components/cards/base.css,missing in report.csv,present,Selector .card--clickable:focus in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.password-toggle:focus,styles/components/forms/inputs.css,missing in report.csv,present,Selector .password-toggle:focus in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.modal-close:focus,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-close:focus in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.table:focus,styles/components/tables/base.css,missing in report.csv,present,Selector .table:focus in styles/components/tables/base.css was reported in cleaned-results but not found in report.csv
.tab-button:focus,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-button:focus in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.year-filter__select:focus,styles/features/student-tabs.css,missing in report.csv,present,Selector .year-filter__select:focus in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.instruction-step:focus,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-step:focus in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-card:focus-within,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card:focus-within in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.meeting-card:focus-within,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card:focus-within in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.filter-toggle:focus,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .filter-toggle:focus in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.search-bar__clear:focus,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .search-bar__clear:focus in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.pagination__btn:focus,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .pagination__btn:focus in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.radio-label:focus-within,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label:focus-within in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.checkbox-label:focus-within,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .checkbox-label:focus-within in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.shared-78,shared.css,missing in report.csv,present,Selector .shared-78 in shared.css was reported in cleaned-results but not found in report.csv
.card__actions--center,styles/components/cards/base.css,missing in report.csv,present,Selector .card__actions--center in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.form-actions--center,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-actions--center in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.form-options--center,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-options--center in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.modal-footer--center,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-footer--center in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.table-filters__actions,styles/components/tables/responsive.css,missing in report.csv,present,Selector .table-filters__actions in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.year-filter,styles/features/student-tabs.css,missing in report.csv,present,Selector .year-filter in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.tab-panel__actions,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-panel__actions in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.page-header__actions,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-header__actions in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.selected-student-meta,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-meta in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.selected-student-actions,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-actions in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.student-card__details,styles/pages/reports.css,missing in report.csv,present,Selector .student-card__details in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.radio-text,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-text in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.year-summary__summary,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .year-summary__summary in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.justify-center,styles/utilities/layout.css,missing in report.csv,present,Selector .justify-center in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-272,shared.css,missing in report.csv,present,Selector .shared-272 in shared.css was reported in cleaned-results but not found in report.csv
.text-2xl,styles/base/typography.css,missing in report.csv,present,Selector .text-2xl in styles/base/typography.css was reported in cleaned-results but not found in report.csv
h2,styles/base/typography.css,missing in report.csv,present,Selector h2 in styles/base/typography.css was reported in cleaned-results but not found in report.csv
h1,styles/base/typography.css,missing in report.csv,present,Selector h1 in styles/base/typography.css was reported in cleaned-results but not found in report.csv
.ai-analysis__title,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis__title in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.auth-page__title,styles/pages/auth.css,missing in report.csv,present,Selector .auth-page__title in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
.hero__title,styles/pages/home.css,missing in report.csv,present,Selector .hero__title in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.features__title,styles/pages/home.css,missing in report.csv,present,Selector .features__title in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.integration__title,styles/pages/home.css,missing in report.csv,present,Selector .integration__title in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.page-title,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .page-title in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.page-title,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-title in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.meeting-form__title,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form__title in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-records__title,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__title in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.school-detail__title,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail__title in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.students-management__title,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management__title in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.year-summary__title,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .year-summary__title in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.shared-220,shared.css,missing in report.csv,present,Selector .shared-220 in shared.css was reported in cleaned-results but not found in report.csv
.btn,styles/components/buttons/base.css,missing in report.csv,present,Selector .btn in styles/components/buttons/base.css was reported in cleaned-results but not found in report.csv
.form-input,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-input in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.form-textarea,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-textarea in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.form-select,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-select in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.form-input--error,styles/components/forms/inputs.css,missing in report.csv,present,Selector .form-input--error in styles/components/forms/inputs.css was reported in cleaned-results but not found in report.csv
.filter-select,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-select in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.filter-select,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-select in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.student-card,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.meeting-type-card,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.sen-category-item,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .sen-category-item in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea--error,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea--error in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-form-textarea--success,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form-textarea--success in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.selected-student-card,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-card in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.create-school-form .form-input,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-school-form .form-input in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.create-student-form .form-input,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-student-form .form-input in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.form-section,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-section in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.radio-label:has(input[type='radio']:checked),styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label:has(input[type='radio']:checked) in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.shared-199,shared.css,missing in report.csv,present,Selector .shared-199 in shared.css was reported in cleaned-results but not found in report.csv
.text-xs,styles/base/typography.css,missing in report.csv,present,Selector .text-xs in styles/base/typography.css was reported in cleaned-results but not found in report.csv
.stat-card--small .stat-card__label,styles/components/cards/variants.css,missing in report.csv,present,Selector .stat-card--small .stat-card__label in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.form-error,styles/components/forms/validation.css,missing in report.csv,present,Selector .form-error in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.form-success,styles/components/forms/validation.css,missing in report.csv,present,Selector .form-success in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.form-warning,styles/components/forms/validation.css,missing in report.csv,present,Selector .form-warning in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.login-info-text,styles/components/forms/validation.css,missing in report.csv,present,Selector .login-info-text in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.student-info__name,styles/components/tables/responsive.css,missing in report.csv,present,Selector .student-info__name in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step span,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .ai-analysis__step span in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.auth-error-content,styles/pages/auth.css,missing in report.csv,present,Selector .auth-error-content in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
.filter-label,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-label in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.filter-label,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-label in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card__label,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card__label in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.students-table,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .students-table in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.warning-box li,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .warning-box li in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.radio-text,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-text in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.shared-38,shared.css,missing in report.csv,present,Selector .shared-38 in shared.css was reported in cleaned-results but not found in report.csv
.card--spacious .card__header,styles/components/cards/base.css,missing in report.csv,present,Selector .card--spacious .card__header in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--spacious .card__body,styles/components/cards/base.css,missing in report.csv,present,Selector .card--spacious .card__body in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.form-container--card,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-container--card in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.modal-body--spacious,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-body--spacious in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.ai-analysis__upload-area,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__upload-area in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.ai-analysis__upload-area,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__upload-area in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.meeting-records__empty,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__empty in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__empty,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__empty in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__no-selection,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__no-selection in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.ai-analysis__card--success,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis__card--success in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.integration-loading,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-loading in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.integration-error,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-error in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.schools-management__empty,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__empty in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__empty,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__empty in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__no-selection,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__no-selection in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.empty-state,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .empty-state in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.empty-state,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .empty-state in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.p-8,styles/utilities/spacing.css,missing in report.csv,present,Selector .p-8 in styles/utilities/spacing.css was reported in cleaned-results but not found in report.csv
.shared-245,shared.css,missing in report.csv,present,Selector .shared-245 in shared.css was reported in cleaned-results but not found in report.csv
.text-xl,styles/base/typography.css,missing in report.csv,present,Selector .text-xl in styles/base/typography.css was reported in cleaned-results but not found in report.csv
h3,styles/base/typography.css,missing in report.csv,present,Selector h3 in styles/base/typography.css was reported in cleaned-results but not found in report.csv
h2,styles/base/typography.css,missing in report.csv,present,Selector h2 in styles/base/typography.css was reported in cleaned-results but not found in report.csv
.stat-card--small .stat-card__value,styles/components/cards/variants.css,missing in report.csv,present,Selector .stat-card--small .stat-card__value in styles/components/cards/variants.css was reported in cleaned-results but not found in report.csv
.auth-page__title,styles/pages/auth.css,missing in report.csv,present,Selector .auth-page__title in styles/pages/auth.css was reported in cleaned-results but not found in report.csv
.hero__title,styles/pages/home.css,missing in report.csv,present,Selector .hero__title in styles/pages/home.css was reported in cleaned-results but not found in report.csv
.instruction-card__title,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card__title in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.page-title,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-title in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.meeting-form__title,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form__title in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-records__title,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__title in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.schools-management__title,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management__title in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management__title,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management__title in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.year-summary__title,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .year-summary__title in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.shared-35,shared.css,missing in report.csv,present,Selector .shared-35 in shared.css was reported in cleaned-results but not found in report.csv
.ai-analysis__card,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__card in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.form-section,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .form-section in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.form-section,styles/features/meeting-records.css,missing in report.csv,present,Selector .form-section in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__content,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__content in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records__content,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__content in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.dashboard__section,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__section in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.form-container,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-container in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.school-detail__students-section,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail__students-section in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.student-detail__info-section,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .student-detail__info-section in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.student-detail__records-section,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .student-detail__records-section in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.students-table-container,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table-container in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.year-summary__students,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .year-summary__students in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.shared-77,shared.css,missing in report.csv,present,Selector .shared-77 in shared.css was reported in cleaned-results but not found in report.csv
.btn svg,styles/components/buttons/base.css,missing in report.csv,present,Selector .btn svg in styles/components/buttons/base.css was reported in cleaned-results but not found in report.csv
.form-error svg,styles/components/forms/validation.css,missing in report.csv,present,Selector .form-error svg in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.form-success svg,styles/components/forms/validation.css,missing in report.csv,present,Selector .form-success svg in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.form-warning svg,styles/components/forms/validation.css,missing in report.csv,present,Selector .form-warning svg in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.error-message svg,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .error-message svg in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.error-message svg,styles/features/meeting-records.css,missing in report.csv,present,Selector .error-message svg in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.tab-button,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-button in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
